video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_3_Difficile-1.mp4,MediaPipe Pose,11,14.893300000039744,67.14428635677328,0.9135105646017826,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,11,20.107000000280095,49.73392350853284,0.8832778422271504,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,11,3187.535700000808,0.313721976509862,0.6219279984633128,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,11,3432.2424000001774,0.29135471317525485,0.7840947574004531,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,12,12.703999998848303,78.71536524643075,0.9098334845268365,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,12,17.723999999361695,56.42067253644852,0.8833402456606135,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,12,3177.2637999984,0.3147362205179512,0.6220779528220495,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,12,3367.2366999999213,0.2969794193559435,0.7841964499093592,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,13,12.883999999758089,77.61564731595593,0.9058927875576597,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,13,18.079199999192497,55.312181957424265,0.8801187653751934,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,13,3181.46440000055,0.3143206631511662,0.649696775845119,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,13,3415.510599999834,0.29278199283001743,0.7832887563854456,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,14,14.243100000385311,70.20943474194154,0.9024543473214814,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,14,18.7753000009252,53.261465859438864,0.8805564203683067,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,14,3187.5354000003426,0.31372200603635414,0.6508790318455014,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,14,3375.7234000004246,0.29623280153814563,0.7831371994689107,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,15,13.06520000071032,76.53920337580999,0.8989814763719385,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,15,17.85790000030829,55.997625699703576,0.8766984676613527,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,15,3178.1965999998647,0.31464384550661295,0.6220208683184215,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,15,3405.6956000003993,0.29362577207425195,0.7745185010135174,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,16,13.460000000122818,74.29420505132803,0.8965773492148428,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,16,17.60699999977078,56.79559266274884,0.8766949168022942,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,16,3175.9402999996382,0.3148673795915225,0.6224885561636516,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,16,3396.811799999341,0.29439370176475305,0.7741440199315548,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,17,13.428399999611429,74.46903577707965,0.894883579376972,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,17,18.02500000121654,55.478502076699485,0.8770544081926346,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,17,3160.8704999998736,0.31636854467781583,0.6187275711979184,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,17,3437.87969999903,0.2908769611689095,0.7746517742052674,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,18,14.457699999184115,69.16729494016563,0.8982160859035723,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,18,17.579299999852083,56.88508643736749,0.8941647313973483,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,18,3182.642099998702,0.3142043524153746,0.5365872820218404,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,18,3395.8215000002383,0.2944795537692219,0.7846298385411501,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,19,12.766699999701814,78.32877721128847,0.9008804803544824,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,19,18.871000000217464,52.99136240731685,0.8942707785788704,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,19,3222.1389999995154,0.3103528432510672,0.5326550409197808,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,19,3364.034600001105,0.2972621030710182,0.7844277964904904,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,20,13.17410000046948,75.90651353522165,0.9039757314956549,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,20,17.993199999182252,55.57655114406818,0.903937132042997,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,20,3174.3706000015663,0.31502307890562825,0.5182276563718915,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,20,3399.0152000005764,0.2942028620524646,0.8398012407124043,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,21,12.86900000195601,77.70611545947673,0.9058488607406616,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,21,18.153999997593928,55.08427895408928,0.9043698784183053,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,21,3163.8457999979437,0.31607102975772394,0.5173321450129151,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,21,3417.445700000826,0.29261620747910005,0.8397537246346474,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,22,12.95399999798974,77.19623283581785,0.9084353428898435,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,22,17.83860000068671,56.05821084398463,0.9041285330758375,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,22,3197.127700001147,0.3127807500462497,0.5142367202788591,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,22,3378.90790000165,0.295953612704126,0.8387914597988129,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,23,12.99980000112555,76.92426036657625,0.9099694056944414,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,23,17.95479999782401,55.6954129325413,0.9083270009826211,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,23,3295.3926999980467,0.30345397075152614,0.522903598845005,14,18,0.7777777777777778,2,6,3,6
Posa_3_Difficile-1.mp4,OpenPose,23,3358.5514000005787,0.29774741574591584,0.7991441302001476,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,24,14.307900000858353,69.89145856065589,0.9111627069386569,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,24,24.736100000154693,40.42674471698232,0.9085354454377118,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,24,3291.098500001681,0.30384991515735227,0.5238483352586627,14,18,0.7777777777777778,2,6,3,6
Posa_3_Difficile-1.mp4,OpenPose,24,3511.3359999995737,0.2847918854817999,0.7612782809883356,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,25,13.739599999098573,72.78232263425485,0.9132493192499335,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,25,21.22839999719872,47.106706116898074,0.8933201800374424,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,25,3268.9075999987836,0.30591259294094825,0.608331635594368,15,18,0.8333333333333334,2,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,25,3417.121300000872,0.29264398662106167,0.8670104257762432,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,26,12.53510000242386,79.77598900739795,0.9153819246725603,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,26,17.769399997632718,56.276520317693475,0.8933474859770607,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,26,3138.2579000019177,0.318648126401399,0.6071385964751244,15,18,0.8333333333333334,2,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,26,3227.0138999992923,0.3098840076270571,0.8672202751040459,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,27,12.351000001217471,80.96510403217775,0.9154481400143016,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,27,16.996099999232683,58.83702732068808,0.893350914997213,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,27,3134.7439999990456,0.31900531590468134,0.5377393718808889,15,18,0.8333333333333334,2,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,27,3244.5367999971495,0.3082104046410811,0.8668557591736317,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,28,12.526400001661386,79.83139608086675,0.9153778805877223,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,28,17.75160000033793,56.33295026819911,0.8932519835584304,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,28,3176.1303000021144,0.31484854383944333,0.5375708062201738,15,18,0.8333333333333334,2,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,28,3212.980799999059,0.3112374652224168,0.8668008372187614,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,29,12.585299999045674,79.4577801145645,0.9143877788023516,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,29,25.31529999760096,39.50180326106214,0.8931594981866724,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,29,3128.7407000017993,0.31961741028888235,0.5353259788826108,15,18,0.8333333333333334,2,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,29,3212.3354000032123,0.3112999968804627,0.8673490658402443,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,30,12.721099999907892,78.60955420578728,0.906226497707945,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,30,17.092199999751756,58.50621921195187,0.8925195055849412,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,30,3141.345199997886,0.31833496044964205,0.5436326691082546,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,30,3285.3844999990542,0.3043783764123462,0.8774595022201538,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,31,12.797700001101475,78.13904060213412,0.89875486944661,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,31,17.75130000169156,56.33390230037844,0.8922274533440085,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,31,3137.790799999493,0.3186955612210226,0.5399047295962062,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,31,3232.4731000007887,0.30936065639641547,0.8770580490430196,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,32,13.128499998856569,76.17016415333781,0.8940710154446688,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,32,17.63510000091628,56.70509381563145,0.8789356105467853,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,32,3131.054600002244,0.3193812078522308,0.5051328832904498,12,18,0.6666666666666666,1,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,32,3261.3445000024512,0.3066220081930162,0.8317941930145025,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,33,12.651799999730429,79.04013658304012,0.8871544563409054,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,33,17.796199997974327,56.19177128341029,0.8787710105671602,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,33,3133.8782999991963,0.31909343767441656,0.5048889378706615,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,33,3238.3614999998827,0.30879813757668384,0.8312301551923156,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,34,12.63450000260491,79.14836359126406,0.8799135937835231,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,34,18.5910000000149,53.78946802211815,0.8783687914119047,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,34,3136.194099999557,0.31885781559251747,0.4981942236423492,12,18,0.6666666666666666,1,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,34,3260.9124000009615,0.3066626383461589,0.8310672342777252,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,35,12.729199999739649,78.55953241526986,0.8791767810330247,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,35,17.719399998895824,56.43531948386032,0.8517047184355119,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,35,3144.210500002373,0.3180448637262821,0.5837618006127221,12,18,0.6666666666666666,1,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,35,3228.5835000002407,0.3097333552004851,0.8199220756068826,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,36,12.510500000644242,79.93285639650725,0.877053394462123,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,36,17.731399999320274,56.39712600462087,0.8525883502819959,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,36,3136.435699998401,0.31883325393870177,0.5810818214501653,12,18,0.6666666666666666,1,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,36,3297.5353000001633,0.30325679910081643,0.8188510835170746,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,37,12.895199997728923,77.548235015829,0.8754839210799246,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,37,17.776500000763917,56.254043256941834,0.8675377649419448,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,37,3195.559099996899,0.3129342843325822,0.530527400970459,12,18,0.6666666666666666,1,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,37,3370.520899999974,0.2966900457433769,0.7117367293685675,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,38,12.390600000799168,80.70634189914145,0.872283317826011,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,38,17.863900000520516,55.97881761378322,0.8671384366119609,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,38,3137.7613000004203,0.3186985574714896,0.5310198664665222,12,18,0.6666666666666666,1,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,38,3234.9365999980364,0.3091250690973687,0.7175200320780277,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,39,12.713799998891773,78.6546901860315,0.8707506584398674,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,39,18.403099998977268,54.338671205154235,0.8795535634545719,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,39,3157.606000000669,0.3166956232030811,0.5354453520849347,14,18,0.7777777777777778,2,6,3,6
Posa_3_Difficile-1.mp4,OpenPose,39,3205.094699998881,0.31200326155740393,0.8218606598675251,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,40,12.787499999831198,78.20136852498148,0.8723101633967776,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,40,17.762600000423845,56.29806447120007,0.8797048154999229,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,40,3134.437999997317,0.31903645884871734,0.5360667044296861,14,18,0.7777777777777778,2,6,3,6
Posa_3_Difficile-1.mp4,OpenPose,40,3238.436899999215,0.30879094787989925,0.8227265402674675,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,41,12.841700001445133,77.87130986454018,0.8726923754720977,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,41,17.76850000169361,56.27937079127021,0.8797633612857145,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,41,3141.780400001153,0.3182908646319243,0.5358091648668051,14,18,0.7777777777777778,2,6,3,6
Posa_3_Difficile-1.mp4,OpenPose,41,3259.7902000015893,0.30676820857965414,0.8186444379389286,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,42,12.679999999818392,78.86435331343236,0.8773680564128992,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,42,17.706599999655737,56.476116251535736,0.8832502189804526,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,42,3140.247299998009,0.3184462574016492,0.5673391968011856,14,18,0.7777777777777778,2,6,3,6
Posa_3_Difficile-1.mp4,OpenPose,42,3245.3959999984363,0.30812880770188966,0.7680905739466349,15,18,0.8333333333333334,3,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,43,12.686000001849607,78.82705343324933,0.8819442662325773,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,43,17.689800002699485,56.529751599644925,0.8835740352378172,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,43,3131.4820000006875,0.31933761714095127,0.5681956317275763,14,18,0.7777777777777778,2,6,3,6
Posa_3_Difficile-1.mp4,OpenPose,43,3248.8370000028226,0.30780245361621134,0.7391703445464373,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,44,12.868599998910213,77.7085308490967,0.8781525438482111,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,44,18.41229999990901,54.3115200167791,0.8755857234492022,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,44,3149.1696999983105,0.31754401803133586,0.6136753069502967,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,44,3207.865000000311,0.3117338167285416,0.7749520540237427,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,45,12.625699997443007,79.20352932530655,0.876507150404381,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,45,24.617700000817422,40.621179068994884,0.8761603490394705,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,45,3134.4171000018832,0.31903858615351455,0.6164441875049046,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,45,3262.2727999987546,0.30653475699530147,0.7750822259113193,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,46,12.448099998437101,80.33354488842099,0.8744513067332181,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,46,19.781000002694782,50.55356149152061,0.8764525362673927,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,46,3134.60589999886,0.31901937018633303,0.6159783367599759,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,46,3292.7606999983254,0.3036965303918103,0.7751884767785668,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,47,12.839499999245163,77.88465283373887,0.8717910114562872,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,47,17.206100001203595,58.11892293605456,0.8811609464533189,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,47,3231.319900001836,0.30947106165484634,0.6302572680371148,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,47,3309.1903000022285,0.3021887257433719,0.7968135876581073,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,48,12.685699999565259,78.82891760283391,0.8699158990021908,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,48,17.769800000678515,56.275253517868315,0.8808907901539522,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,48,3137.244900000951,0.31875101621798696,0.6299771283354078,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,48,3256.2625999999,0.3071005391272899,0.7969934605062008,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,49,13.01410000087344,76.83973535879431,0.8681926194465521,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,49,18.549100001109764,53.910971418568636,0.8896495340501561,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,49,3137.658499999816,0.3187089990832523,0.6551691194375356,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,49,3219.9633000018366,0.31056254585244175,0.8054600544273853,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,50,13.424300002952805,74.49177981571034,0.8668551499193365,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,50,20.635199998650933,48.460882378914526,0.8896260471904979,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,50,3139.406600002985,0.3185315339526422,0.6558285355567932,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,50,3279.0978999983054,0.30496192260698185,0.8048225194215775,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,51,12.585899999976391,79.45399216598541,0.8636979099475977,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,51,17.557600000145612,56.95539253609301,0.9072274355327382,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,51,3140.06000000154,0.3184652522561701,0.6946566820144653,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,51,3216.417299998284,0.3109049313969719,0.7947428445605671,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,52,12.342599999101367,81.02020644538489,0.8605097071690992,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,52,24.44850000028964,40.90230484439344,0.9071979855789858,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,52,3137.29450000028,0.31874597682809525,0.6948814988136292,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,52,3262.1972000015376,0.30654186080459167,0.795020126244601,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,53,13.068600001133746,76.51929050650006,0.8578642453208114,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,53,17.844900001364294,56.038419936427054,0.9073517918586731,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,53,3135.1092999975663,0.31896814570413107,0.6943002343177795,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,53,3221.0147000005236,0.3104611723752262,0.7949498795411166,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,54,12.56689999718219,79.57411933127699,0.8538052286162521,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,54,18.41930000227876,54.29087966840673,0.905300927512786,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,54,3161.651400001574,0.31629040443848494,0.7209264437357584,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,54,3220.1958000005106,0.31054012305706424,0.8388182100127725,16,18,0.8888888888888888,4,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,55,12.604499999724794,79.33674481509254,0.849498018170848,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,55,24.616400001832517,40.623324284849005,0.9055737905642566,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,55,3160.586499998317,0.3163969725240972,0.7215028444925944,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,55,3300.7639000024938,0.3029601723404829,0.8388378830517039,16,18,0.8888888888888888,4,6,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,56,13.073899997834815,76.48827053638252,0.8485350193399371,32,33,0.9696969696969697,11,11,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,56,17.141399999673013,58.33829208927368,0.9130758257473216,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,56,3194.3373999965843,0.3130539685635805,0.7086852351824443,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,56,3326.709299999493,0.30059735006005855,0.8360505121595719,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,57,12.545600002340507,79.70922074778727,0.8481192363030983,32,33,0.9696969696969697,11,11,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,57,17.71569999982603,56.447106239652975,0.9133067060919369,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,57,3141.0448999995424,0.3183653949041434,0.7092191696166992,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,57,3250.1673999977356,0.3076764599880907,0.8365290305193733,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,58,12.800100001186365,78.12438964596495,0.8470926537658229,32,33,0.9696969696969697,11,11,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,58,17.68669999728445,56.53965975300855,0.9132992783013512,17,17,1.0,5,6,4,6
